iter	Logloss
788	0.04079292349
789	0.04078670511
790	0.04077432833
791	0.04077359633
792	0.04076986269
793	0.04076572692
794	0.04077376221
795	0.04073666913
796	0.0407264412
797	0.04071630869
798	0.04071138077
799	0.04070342575
800	0.04068657105
801	0.04068477119
802	0.04067665879
803	0.04068618442
804	0.04070248365
805	0.04071004124
806	0.04071249912
807	0.04071099219
808	0.04070515017
809	0.04071791499
810	0.04071791151
811	0.04070964144
812	0.04070268307
813	0.04070268753
814	0.04069528993
815	0.04069939808
816	0.04069940949
817	0.04071115622
818	0.04070327646
819	0.04068464654
820	0.04067197943
821	0.04067713715
822	0.04068556286
823	0.0406855361
824	0.0406870663
825	0.04068691734
826	0.04067905069
827	0.04068454223
828	0.04070513346
829	0.04070513402
830	0.04070164287
831	0.04070164763
832	0.04069484359
833	0.04069481109
834	0.04069481429
835	0.04069474493
836	0.04068922383
837	0.0406839813
838	0.04068767862
839	0.04068768407
840	0.04069111421
841	0.0406905604
842	0.04068883585
843	0.04068832201
844	0.04068828837
845	0.04068831843
846	0.04068832197
847	0.04068831581
848	0.04071483714
849	0.04071478025
850	0.0407147794
851	0.0407209605
852	0.04071781653
853	0.04071781043
854	0.04071780036
855	0.04071781921
856	0.04072710494
857	0.04071425831
858	0.04072443226
859	0.04072359559
860	0.04070784172
861	0.04071118613
862	0.04071367234
863	0.04071367888
864	0.04071930875
865	0.04072848925
866	0.04072849845
867	0.04072851905
868	0.04073186962
869	0.04073186962
870	0.04072422797
871	0.04071235978
872	0.0407115068
873	0.04071408477
874	0.04071407463
875	0.04072466062
876	0.04072557271
877	0.04072150263
878	0.04072880661
879	0.04073200896
880	0.04073200758
881	0.04073202973
882	0.04073203115
883	0.04073090866
884	0.04073091092
885	0.04072700695
886	0.04071891176
887	0.040720302
888	0.04072029226
889	0.04071119517
890	0.04069806955
891	0.04069809395
892	0.04070829944
893	0.04070829923
894	0.04069769781
895	0.04069769117
896	0.04069535661
897	0.04069386107
898	0.04069386107
899	0.04069318083
900	0.04067637437
901	0.04066419191
902	0.04066418586
903	0.04066420557
904	0.04066423624
905	0.04065968862
906	0.04066045032
907	0.04066377243
908	0.04066386332
909	0.04066391288
910	0.04065423416
911	0.04065450727
912	0.04066273218
913	0.0406770487
914	0.04067511835
915	0.04067512569
916	0.04068204586
917	0.04068204586
918	0.04067505226
919	0.04066664101
920	0.04066664838
921	0.04067421692
922	0.04067443183
923	0.04067540543
924	0.04067544992
925	0.04067545138
926	0.04067545823
927	0.04067443877
928	0.0406744393
929	0.04067444597
930	0.04067447714
931	0.04067326193
932	0.04067346316
933	0.04067343031
934	0.0406734617
935	0.04067331939
936	0.0406681074
937	0.04068398647
938	0.04069501172
939	0.04069500875
940	0.04069499354
941	0.04069499091
942	0.04069500748
943	0.04069501337
944	0.04069346405
945	0.04069149584
946	0.04068239144
947	0.04068239142
948	0.04068238652
949	0.0406837179
950	0.04067949785
951	0.04067642582
952	0.04067127404
953	0.0406655943
954	0.04066609994
955	0.04065860883
956	0.04065858202
957	0.04065240838
958	0.04064587394
959	0.04065349661
960	0.04065959742
961	0.0406446743
962	0.0406451365
963	0.04063989091
964	0.04062552117
965	0.04062555662
966	0.04062554034
967	0.04062555735
968	0.04062045999
969	0.04061048049
970	0.04061048576
971	0.0406065299
972	0.04060653634
973	0.04060645163
974	0.04060645406
975	0.04060647957
976	0.04060729418
977	0.04062530494
978	0.04062530387
979	0.04062532966
980	0.04062384474
981	0.040619909
982	0.04061884361
983	0.04060815419
984	0.04059829933
985	0.04059911619
986	0.04060055963
987	0.04059938605
988	0.04059682176
989	0.04059683332
990	0.04060464063
991	0.04060464074
992	0.04060466026
993	0.04060466568
994	0.04060466968
995	0.04059475587
996	0.0405853729
997	0.04059090366
998	0.04059088228
999	0.040590899
1000	0.04059090103
1001	0.04059089886
1002	0.04059296612
1003	0.04059722831
1004	0.04059723221
1005	0.04059724771
1006	0.0406133375
1007	0.04060796556
1008	0.04060902369
1009	0.04062231284
1010	0.04062813111
1011	0.0406281378
1012	0.04062813742
1013	0.04062813039
1014	0.04061939074
1015	0.04061088466
1016	0.04063851657
1017	0.04063851419
1018	0.04063418769
1019	0.04060650156
1020	0.04060650477
1021	0.04060650295
1022	0.04060235668
1023	0.04060235661
1024	0.04061645264
1025	0.04061145693
1026	0.04062715195
1027	0.04062846544
1028	0.04063670166
1029	0.04063670579
1030	0.04064298576
1031	0.04066271888
1032	0.0406627282
1033	0.04066280143
1034	0.04065852984
1035	0.04064633364
1036	0.04066278291
1037	0.04066551251
1038	0.04066553856
1039	0.04064031001
1040	0.04063923173
1041	0.04063803578
1042	0.04062192949
1043	0.04063707306
1044	0.04062574884
1045	0.04062574916
1046	0.04062911842
1047	0.04061985387
1048	0.04059833282
1049	0.04059833317
1050	0.04059140274
1051	0.04059998776
1052	0.04060123655
1053	0.04059977693
1054	0.04059978472
1055	0.04059978542
1056	0.04057998343
1057	0.04057998308
1058	0.04057985823
1059	0.04057985815
1060	0.04058177691
1061	0.04058199079
1062	0.04058199079
1063	0.04058300625
1064	0.04058212724
1065	0.04058212453
1066	0.0405821156
1067	0.0405821143
1068	0.04058210545
1069	0.04057532922
1070	0.04057528028
1071	0.0405719156
1072	0.04057191377
1073	0.04057191711
1074	0.04057191083
1075	0.04057190583
1076	0.04057190839
1077	0.04057193062
1078	0.0405719248
1079	0.04057193443
1080	0.04057192587
1081	0.04057190324
1082	0.04057189887
1083	0.04057191834
1084	0.04057191767
1085	0.04057191888
1086	0.04057191606
1087	0.04057628334
1088	0.04054834694
1089	0.04054777586
1090	0.04054777972
1091	0.04053063919
1092	0.04053064617
1093	0.0405306518
1094	0.04052844947
1095	0.04052845324
1096	0.04052845086
1097	0.04053953937
1098	0.0405395403
1099	0.04053951028
1100	0.0405395108
1101	0.04052874467
1102	0.0405261596
1103	0.04054537832
1104	0.0405508403
1105	0.04053419441
1106	0.04053839659
1107	0.04053839453
1108	0.04053840055
1109	0.04053841151
1110	0.04053841362
1111	0.04053604968
1112	0.04053604694
1113	0.0405504463
1114	0.04053275037
1115	0.04052757948
1116	0.04052758068
1117	0.04053027739
1118	0.04052782573
1119	0.04051864846
1120	0.04051865147
1121	0.04052438735
1122	0.04052617726
1123	0.04052615756
1124	0.04052616086
1125	0.0405206622
1126	0.04053032444
1127	0.04054205395
1128	0.04054087399
1129	0.04054087399
1130	0.04051100473
1131	0.04051109778
1132	0.04051090818
1133	0.04050830755
1134	0.040501788
1135	0.04051057302
1136	0.04051057302
1137	0.04050300034
1138	0.04051922659
1139	0.04053811707
1140	0.04054163831
1141	0.04050621551
1142	0.04050091097
1143	0.04050249643
1144	0.04050249734
1145	0.04050249676
1146	0.04051950318
1147	0.04051949985
1148	0.04052001676
1149	0.04050863459
1150	0.04050864459
1151	0.04050863014
1152	0.04050866887
1153	0.04050869758
1154	0.04050868536
1155	0.04050861254
1156	0.04051556247
1157	0.0405262831
1158	0.04053567873
1159	0.04053564371
1160	0.04053565562
1161	0.04053823232
1162	0.04056521777
1163	0.04055569797
1164	0.04055508936
1165	0.04055507386
1166	0.04055602549
1167	0.04055602426
1168	0.04055038749
1169	0.04054599943
1170	0.04057052933
1171	0.04057056565
1172	0.04057618374
1173	0.04057620324
1174	0.04056565632
1175	0.0405661934
1176	0.04055200735
1177	0.04055199466
1178	0.04056252248
1179	0.04054868177
1180	0.04055204706
1181	0.04055202366
1182	0.04054717952
1183	0.04056223344
1184	0.04056408294
1185	0.04056393874
1186	0.04056391277
1187	0.04056391006
1188	0.04055673938
1189	0.0405567363
1190	0.04054851498
1191	0.04054741236
1192	0.04054543626
1193	0.04054545054
1194	0.04054545082
1195	0.04054546076
1196	0.04054548079
1197	0.0405454653
1198	0.0405454653
1199	0.04054494319
1200	0.04054775793
1201	0.04054231709
1202	0.04052341596
1203	0.04052334087
1204	0.04052776828
1205	0.04052810393
1206	0.04052810817
1207	0.04053763284
1208	0.04054323462
1209	0.04054319161
1210	0.04054297923
1211	0.04053976512
1212	0.04053973489
1213	0.04053973921
1214	0.04053974373
1215	0.04054644754
1216	0.04056690006
1217	0.04056687949
1218	0.04056687911
1219	0.04056687427
1220	0.04056688833
1221	0.04056411666
1222	0.04055376544
1223	0.04055379358
1224	0.0405538071
1225	0.04055380047
1226	0.04055385245
1227	0.04056376971
1228	0.04055031416
1229	0.04054597835
1230	0.04054601116
1231	0.04054602071
1232	0.04055039422
1233	0.04055040002
1234	0.0405728261
1235	0.04057567394
1236	0.04057569941
1237	0.04057573176
1238	0.04057048034
1239	0.04057047908
1240	0.04056640126
1241	0.04056957983
1242	0.04056958015
1243	0.04056958747
1244	0.04055631514
1245	0.04055842458
1246	0.04055844417
1247	0.04055586224
1248	0.04055585853
1249	0.04054865818
1250	0.04054865815
1251	0.04054865577
1252	0.04054864556
1253	0.04054865024
1254	0.04054992486
1255	0.04054535619
1256	0.04055467194
1257	0.04055528263
1258	0.04055527942
1259	0.04056684171
1260	0.04057451284
1261	0.04057454317
1262	0.04057454317
1263	0.04059053224
1264	0.04058996652
1265	0.04059070346
1266	0.04059070525
1267	0.04059742717
1268	0.04059038477
1269	0.04056908901
1270	0.04057211214
1271	0.04057122147
1272	0.04055627783
1273	0.04055627533
1274	0.04054730583
1275	0.04054897619
1276	0.04054896407
1277	0.04053683687
1278	0.04054889164
1279	0.0405530715
1280	0.04053761277
1281	0.04053761378
1282	0.04055344702
1283	0.0405494681
1284	0.04055570963
1285	0.04055284637
1286	0.04055354259
1287	0.04055355231
1288	0.04055067453
1289	0.04055246784
1290	0.04055243943
1291	0.04054864525
1292	0.04054862971
1293	0.04055017498
1294	0.04055048361
1295	0.04056632961
1296	0.04057861183
1297	0.04058044313
1298	0.04059841723
1299	0.04060023356
1300	0.04060636965
1301	0.04060231364
1302	0.04060231675
1303	0.04058110046
1304	0.04057188165
1305	0.04057188004
1306	0.04057187413
1307	0.04057187287
1308	0.04057190594
1309	0.04057821124
1310	0.04057820349
1311	0.04057827214
1312	0.04058191456
1313	0.04058197537
1314	0.04056846508
1315	0.04056999776
1316	0.04057865135
1317	0.04057913725
1318	0.04057914267
1319	0.04057911452
1320	0.04058258668
1321	0.04059349384
1322	0.04059713581
1323	0.04058861807
1324	0.04059073271
1325	0.04059073481
1326	0.04059073801
1327	0.04058445004
1328	0.04058444681
1329	0.0405895936
1330	0.04058764248
1331	0.04058771221
1332	0.04058681505
1333	0.04060062878
1334	0.04060436951
1335	0.04062297715
1336	0.04062153879
1337	0.04062703796
1338	0.04063339543
1339	0.04061066833
1340	0.04061066833
1341	0.04060935387
1342	0.04060694437
1343	0.04060698098
1344	0.04060879155
1345	0.04061401603
1346	0.04060554539
1347	0.04060558539
1348	0.04060562909
1349	0.04060430184
1350	0.04060433197
1351	0.04060345958
1352	0.04060345572
1353	0.04060979164
1354	0.04060979503
1355	0.04060979459
1356	0.0406124911
1357	0.04061268513
1358	0.04061015653
1359	0.04061178234
1360	0.04061565587
1361	0.04061606743
1362	0.04061606518
1363	0.040623057
1364	0.04063397798
1365	0.0406367652
1366	0.04063996064
1367	0.04062667317
1368	0.04062666983
1369	0.04062666856
1370	0.04062666481
1371	0.04062666058
1372	0.04062050858
1373	0.0406204967
1374	0.04061528044
1375	0.0406195052
1376	0.04062290443
1377	0.04062045573
1378	0.04062891595
1379	0.04061231681
1380	0.040619188
1381	0.04061623939
1382	0.04061582283
1383	0.04061581517
1384	0.04061261167
1385	0.04061483596
1386	0.04061207606
1387	0.0406192571
1388	0.04062499536
1389	0.04062500574
1390	0.04062499217
1391	0.04062608983
1392	0.04062609282
1393	0.0406261085
1394	0.04062742567
1395	0.0406261752
1396	0.04062616619
1397	0.04062618684
1398	0.04062100411
1399	0.04062102368
1400	0.04062334082
1401	0.04062335561
1402	0.04062335775
1403	0.04062335048
1404	0.04062150443
1405	0.04062149698
1406	0.04062149335
1407	0.0406336252
1408	0.04063362594
1409	0.04064101319
1410	0.04064076603
1411	0.04063041797
1412	0.04063044214
1413	0.04061060654
1414	0.04060409757
1415	0.04062282203
1416	0.04063204506
1417	0.04063199623
1418	0.04063632807
1419	0.04063632925
1420	0.0406363299
1421	0.04063637016
1422	0.04065332455
1423	0.04065308614
1424	0.04065928696
1425	0.04067701086
1426	0.04066643037
1427	0.04065342205
1428	0.04065341972
1429	0.04065347824
1430	0.040653506
1431	0.04065350657
1432	0.04062467802
1433	0.04062468304
1434	0.04061545663
1435	0.04061665599
1436	0.04062173224
1437	0.04062172083
1438	0.04062668184
1439	0.04062900782
1440	0.04064497624
1441	0.04063899843
1442	0.04063899893
1443	0.04063899735
1444	0.04063882287
1445	0.04063512404
1446	0.0406350976
1447	0.04063510374
1448	0.04063291974
1449	0.0406317405
1450	0.04063172467
1451	0.04063171512
1452	0.04063557602
1453	0.04063557479
1454	0.04063561559
1455	0.04064820761
1456	0.04064818698
1457	0.0406481923
1458	0.04064822494
1459	0.0406482315
1460	0.0406482254
1461	0.04064876377
1462	0.04064875579
1463	0.04064875244
1464	0.04064877304
1465	0.04064999144
1466	0.04065525082
1467	0.04065476749
1468	0.04065473234
1469	0.04068193639
1470	0.040681935
1471	0.04067497928
1472	0.04067569609
1473	0.04068234001
1474	0.04068005352
1475	0.04068004855
1476	0.04067979494
1477	0.04067197591
1478	0.04067106861
1479	0.04067751787
1480	0.04067742976
1481	0.0406774965
1482	0.04067748074
1483	0.0406858293
1484	0.04069898419
1485	0.0406908658
1486	0.04067976405
1487	0.04067976761
1488	0.04067979144
1489	0.04067982887
1490	0.04067539259
1491	0.04066858595
1492	0.04066857205
1493	0.04066867519
1494	0.04066075647
1495	0.04067479995
1496	0.04067481696
1497	0.04067481775
1498	0.0406723344
1499	0.04066780613
